1467813 33.283741496598637 Delay
1485593 33.686916099773242 A.wav
1490363 33.795079365079367 Delay
1496624 33.937052154195008 A.wav
1501394 34.045215419501133 Delay
1508355 34.203061224489794 C.wav
1513599 34.321972789115648 Delay
1520574 34.48013605442177 A.wav
1525344 34.588299319727888 Delay
1543047 34.989727891156463 C.wav
1548291 35.10863945578231 Delay
