1312894 29.770839002267575 A.wav
1317664 29.879002267573696 Delay
1329686 30.151609977324263 D.wav
1334507 30.260929705215421 Delay
1347492 30.555374149659865 A.wav
1352262 30.663537414965987 Delay
1367972 31.019773242630386 B.wav
1372479 31.121972789115645 Delay
1389875 31.516439909297052 A.wav
1394645 31.624603174603173 Delay
