1432201 32.476213151927439 B.wav
1436708 32.578412698412698 Delay
1451203 32.907097505668936 A.wav
1455973 33.015260770975054 Delay
1463791 33.192539682539682 C.wav
1469035 33.311451247165536 Delay
1479240 33.542857142857144 D.wav
1484061 33.652176870748299 Delay
1493637 33.86931972789116 A.wav
1498407 33.977482993197277 Delay
